zip,city,lat,lon,median_income,housing_units,owner_pct,population,solrad_annual,solrad_source,install_count,actual_adoption,predicted_adoption,gap_score,gap_score_normalized,missed_installs,missed_co2_tons_per_year,electricity_rate,nem_type,median_system_kw,median_cost_per_watt,shap_median_income,shap_solrad_annual,shap_owner_pct,shap_housing_units,shap_electricity_rate,shap_pct_third_party
90077,Los Angeles,34.1112,-118.4502,203194,3602,0.7107162687395892,7868,6.196191792171411,ridge_interpolated,100,27.7624,26.26139,-1.5010093139648433,88.6,0.0,0.0,0.3029,NEM3,7.325,4.975,0.17574237,0.2900468,0.48972794,-0.014566903,0.0,2.1239386
90089,Los Angeles,33.7866,-118.2987,0,18,0.0,4164,6.189449615403071,ridge_interpolated,0,0.0,-0.019017763,-0.019017763435840607,90.7,0.0,0.0,0.3029,NEM3,5.232,4.975,-0.030762035,-0.0179568,-0.022356268,-0.08880582,0.0,-0.0999029
90094,Los Angeles,33.9754,-118.417,156536,6544,0.2709352078239608,11891,6.1882811697206845,ridge_interpolated,32,4.89,4.001423,-0.8885771179199216,89.5,0.0,0.0,0.3029,NEM3,1.38,4.5,0.07761608,0.13229045,-0.18874452,-0.0064092996,0.0,1.3543857
90201,Bell,33.9767,-118.1689,53692,24670,0.2040940413457641,95134,6.233359570967438,ridge_interpolated,0,0.0,-0.034636635,-0.03463663533329964,90.7,0.0,0.0,0.3029,NEM3,5.232,4.975,-0.05214752,-0.027034678,-0.03713038,-0.012429823,0.0,-0.14709134
90210,Beverly Hills,34.0901,-118.4065,172285,9690,0.6040247678018575,19180,6.20197733656835,ridge_interpolated,98,10.1135,11.227825,1.1143251647949217,92.4,10.8,23.27,0.3029,NEM3,9.3325,4.596390168970814,-0.01974899,0.22087191,0.18250708,-0.068633154,0.0,1.9481336
90211,Beverly Hills,34.0652,-118.383,115025,4330,0.3542725173210161,9208,6.20371462777683,ridge_interpolated,0,0.0,0.046532992,0.04653299227356911,90.8,0.2,0.43,0.3029,NEM3,5.232,4.975,0.03291909,0.044039093,-0.0132623315,-0.08080083,0.0,-0.17799523
90212,Beverly Hills,34.0619,-118.3995,101963,6200,0.1969354838709677,10881,6.200394263657967,ridge_interpolated,0,0.0,0.09154921,0.09154921025037766,90.9,0.6,1.22,0.3029,NEM3,5.232,4.975,0.011563119,0.07011973,-0.044127744,-0.039870996,0.0,-0.15066914
90220,Compton,33.8748,-118.2402,69901,14195,0.6009862627685805,49101,6.209756462751538,ridge_interpolated,0,0.0,0.17740214,0.17740213871002197,91.0,2.5,5.43,0.3029,NEM3,5.232,4.975,-0.018436894,0.10629265,0.00475675,0.014413981,0.0,-0.18429886
90221,Compton,33.8796,-118.2168,64439,13031,0.5202977515156166,52119,6.21452169567674,ridge_interpolated,0,0.0,0.16083685,0.1608368456363678,91.0,2.1,4.53,0.3029,NEM3,5.232,4.975,-0.013960571,0.11052487,-0.020926947,0.018090315,0.0,-0.18516941
90222,Compton,33.9099,-118.2357,68722,8911,0.4888340253619122,33021,6.214313996056071,ridge_interpolated,0,0.0,0.15754308,0.15754307806491852,91.0,1.4,3.03,0.3029,NEM3,5.232,4.975,-0.018527329,0.08487971,0.037049156,-0.02147829,0.0,-0.1762065
90230,Culver City,33.9949,-118.3991,107870,14150,0.5431802120141342,32005,6.193575705688754,ridge_interpolated,75,5.3004,6.33839,1.037989873504639,92.3,14.7,31.61,0.3029,NEM3,4.0,5.1,-0.018345185,0.18249851,0.11975917,0.023222312,0.0,1.4454015
90232,Culver City,34.0168,-118.3973,113278,7801,0.3958466863222664,16352,6.196173869061886,ridge_interpolated,1,0.1282,1.3438988,1.2156987731933593,92.5,9.5,20.42,0.3029,NEM3,43.095,2.843856595892795,0.029203478,0.24222097,-0.028320624,-0.2984642,0.0,0.6665939
90240,Downey,33.9581,-118.1174,99874,7986,0.6219634360130228,26026,6.10338888360085,nrel_actual,0,0.0,-0.009819686,-0.00981968641281128,90.8,0.0,0.0,0.3029,NEM3,5.232,4.975,-0.0055958685,-0.07706859,0.023055807,-0.020945393,0.0,-0.16989721
90241,Downey,33.9416,-118.1306,81220,15084,0.4023468575974542,45341,6.236648191133912,ridge_interpolated,0,0.0,0.015210511,0.015210511162877083,90.8,0.2,0.5,0.3029,NEM3,5.232,4.975,0.0060307644,-0.036801334,0.0028031636,-0.008899226,0.0,-0.18862048
90242,Downey,33.9218,-118.1395,81448,12837,0.4802523954194905,41685,6.232981353358549,ridge_interpolated,0,0.0,0.016322166,0.016322165727615356,90.8,0.2,0.45,0.3029,NEM3,5.232,4.975,0.0065276967,-0.051335476,0.030068899,-0.005930574,0.0,-0.20372328
90245,El Segundo,33.9243,-118.4119,142596,7518,0.397047086991221,17081,6.183791662435643,ridge_interpolated,0,0.0,0.0364904,0.03649039939045906,90.8,0.3,0.59,0.3029,NEM3,5.232,4.975,0.049689878,-0.032062862,-0.011242382,-0.04374764,0.0,-0.16737974
90247,Gardena,33.8925,-118.2961,70012,17031,0.3777229757501028,47682,6.201486625174684,ridge_interpolated,55,3.2294,6.1876307,2.9582306533813476,95.1,50.4,108.57,0.3029,NEM3,4.4,4.9,-0.17789531,0.25689095,-0.02029519,0.04329132,0.0,1.6297873
90248,Gardena,33.8766,-118.2835,75865,4132,0.6127783155856728,11453,6.202072886067355,ridge_interpolated,37,8.9545,13.070309,4.115808685302735,96.8,17.0,36.65,0.3029,NEM3,4.578,5.1,0.16513789,0.18310165,0.23202129,-0.327375,0.0,2.1505995
90249,Gardena,33.8998,-118.3199,83125,9141,0.5748823979870912,25929,6.19793627042296,ridge_interpolated,0,0.0,0.17513546,0.17513546347618103,91.0,1.6,3.45,0.3029,NEM3,5.232,4.975,0.031074872,0.09463992,-0.0037978424,0.0002526773,0.0,-0.2013692
90250,Hawthorne,33.9143,-118.3493,74616,33693,0.3063544356394503,96200,6.194133212978868,ridge_interpolated,0,0.0,0.34397578,0.3439757823944092,91.3,11.6,24.94,0.3029,NEM3,5.232,4.975,0.051576458,0.13314255,-0.013956529,0.07542935,0.0,-0.19114268
90254,Hermosa Beach,33.8643,-118.3955,149500,10328,0.4419054996127033,19551,6.180302046963756,ridge_interpolated,0,0.0,-0.03988344,-0.039883438497781754,90.7,0.0,0.0,0.3029,NEM3,5.232,4.975,0.0033870807,-0.08256797,0.0068249214,-0.016743762,0.0,-0.19218384
90255,Huntington Park,33.9769,-118.2161,57013,19205,0.2939859411611559,71654,6.224861433107919,ridge_interpolated,0,0.0,0.044716284,0.044716283679008484,90.8,0.9,1.86,0.3029,NEM3,5.232,4.975,-0.01658157,-0.03907903,0.0018805604,0.016086292,0.0,-0.15914404
90260,Lawndale,33.8879,-118.351,80205,10704,0.4161995515695067,33282,6.190990430398215,ridge_interpolated,0,0.0,0.18323992,0.1832399219274521,91.0,2.0,4.22,0.3029,NEM3,5.232,4.975,-0.0009778376,0.065827675,0.039799176,0.007515915,0.0,-0.18449162
90262,Lynwood,33.9241,-118.2013,67620,15619,0.4816569562712081,66073,6.222045293700046,ridge_interpolated,0,0.0,-0.018052328,-0.018052328377962112,90.7,0.0,0.0,0.3029,NEM3,5.232,4.975,-0.031683404,-0.06780467,0.023592455,-0.005287099,0.0,-0.1776177
90265,Malibu,34.0402,-118.7351,186264,8950,0.5624581005586592,16652,6.136988829678837,ridge_interpolated,0,0.0,0.012470028,0.01247002836316824,90.8,0.1,0.24,0.3029,NEM3,5.232,4.975,0.015566073,-0.074735016,0.008998784,0.0019502155,0.0,-0.17997025
90266,Manhattan Beach,33.8896,-118.3996,187217,15158,0.6195408365219686,35123,6.18230276093171,ridge_interpolated,0,0.0,0.09218206,0.09218206256628036,90.9,1.4,3.0,0.3029,NEM3,5.232,4.975,-0.017865906,0.02662753,0.04195821,-0.0018564436,0.0,-0.20126894
90270,Maywood,33.989,-118.1877,57741,6455,0.29713400464756,24950,6.231229879536431,ridge_interpolated,0,0.0,0.0015555731,0.001555573078803718,90.8,0.0,0.02,0.3029,NEM3,5.232,4.975,-0.039094936,-0.02350836,-0.015185523,-0.01674036,0.0,-0.1444995
90272,Pacific Palisades,34.0787,-118.5422,225256,9106,0.6950362398418625,21298,6.176219190642768,ridge_interpolated,281,30.8588,15.779457,-15.079342907714842,68.8,0.0,0.0,0.3029,NEM3,6.9,4.979079365079365,0.08045124,0.2419417,0.25547498,0.029956086,0.0,1.9717485
90274,Palos Verdes Peninsula,33.7866,-118.2987,206013,10084,0.8166402221340738,24942,6.189449615403071,ridge_interpolated,0,0.0,-0.068972774,-0.06897277384996414,90.7,0.0,0.0,0.3029,NEM3,5.232,4.975,-0.01739557,-0.014171976,-0.03177925,-0.03403787,0.0,-0.21466514
90275,Rancho Palos Verdes,33.7515,-118.367,166602,16652,0.7384698534710545,41941,6.172982084159588,ridge_interpolated,0,0.0,0.14576176,0.14576175808906555,91.0,2.4,5.21,0.3029,NEM3,5.232,4.975,-0.041343555,0.14930578,0.054811474,-0.050293475,0.0,-0.21699372
90277,Redondo Beach,33.8307,-118.3832,120008,18035,0.4332131965622401,36339,6.178865209976695,ridge_interpolated,0,0.0,0.033302836,0.03330283612012863,90.8,0.6,1.29,0.3029,NEM3,5.232,4.975,0.018886829,-0.04348591,-0.0036547228,0.022498613,0.0,-0.20206738
90278,Redondo Beach,33.8707,-118.3715,143785,16649,0.5430356177548201,42536,6.185386349611853,ridge_interpolated,0,0.0,0.010564607,0.010564606636762619,90.8,0.2,0.38,0.3029,NEM3,5.232,4.975,0.018188054,-0.008319034,-0.009809984,-0.025734397,0.0,-0.2043986
